filepath,label
Fake faces/fake_2880.png,0
Fake faces/fake_5410.png,0
Fake faces/fake_5779.png,0
Fake faces/fake_8493.png,0
Fake faces/fake_8818.png,0
Fake faces/fake_8686.png,0
Real faces/real_208.png,1
Fake faces/fake_6871.png,0
Fake faces/fake_7223.png,0
Fake faces/fake_2460.png,0
Real faces/real_2792.png,1
Real faces/real_1229.png,1
Fake faces/fake_7176.png,0
Real faces/real_8397.png,1
Fake faces/fake_2778.png,0
Fake faces/fake_940.png,0
Fake faces/fake_2368.png,0
Real faces/real_310.png,1
Fake faces/fake_3789.png,0
Fake faces/fake_8737.png,0
Real faces/real_3109.png,1
Real faces/real_7044.png,1
Fake faces/fake_5411.png,0
Fake faces/fake_1862.png,0
Real faces/real_5443.png,1
Real faces/real_2987.png,1
Real faces/real_3464.png,1
Real faces/real_6857.png,1
Real faces/real_1872.png,1
Fake faces/fake_1129.png,0
Real faces/real_3176.png,1
Real faces/real_7261.png,1
Fake faces/fake_6352.png,0
Real faces/real_6883.png,1
Real faces/real_7663.png,1
Real faces/real_5300.png,1
Fake faces/fake_4887.png,0
Real faces/real_6098.png,1
Real faces/real_3640.png,1
Fake faces/fake_6735.png,0
Real faces/real_8250.png,1
Real faces/real_8948.png,1
Fake faces/fake_1056.png,0
Fake faces/fake_3604.png,0
Real faces/real_3723.png,1
Real faces/real_9083.png,1
Real faces/real_4422.png,1
Real faces/real_9332.png,1
Fake faces/fake_9115.png,0
Fake faces/fake_2971.png,0
Fake faces/fake_9237.png,0
Fake faces/fake_584.png,0
Real faces/real_4170.png,1
Fake faces/fake_6746.png,0
Real faces/real_3474.png,1
Real faces/real_8401.png,1
Fake faces/fake_2911.png,0
Real faces/real_4005.png,1
Fake faces/fake_6017.png,0
Real faces/real_1355.png,1
Fake faces/fake_2918.png,0
Fake faces/fake_1519.png,0
Real faces/real_1439.png,1
Real faces/real_3015.png,1
Fake faces/fake_3172.png,0
Fake faces/fake_8601.png,0
Real faces/real_9528.png,1
Fake faces/fake_2327.png,0
Fake faces/fake_4331.png,0
Fake faces/fake_6261.png,0
Real faces/real_3036.png,1
Fake faces/fake_8767.png,0
Fake faces/fake_9631.png,0
Real faces/real_5772.png,1
Real faces/real_743.png,1
Fake faces/fake_4293.png,0
Real faces/real_5736.png,1
Fake faces/fake_14.png,0
Fake faces/fake_9374.png,0
Fake faces/fake_1979.png,0
Fake faces/fake_5718.png,0
Fake faces/fake_7723.png,0
Real faces/real_1272.png,1
Fake faces/fake_293.png,0
Real faces/real_713.png,1
Real faces/real_1523.png,1
Real faces/real_9743.png,1
Real faces/real_3195.png,1
Fake faces/fake_7243.png,0
Fake faces/fake_6096.png,0
Real faces/real_4021.png,1
Real faces/real_6300.png,1
Fake faces/fake_2745.png,0
Fake faces/fake_714.png,0
Fake faces/fake_2782.png,0
Real faces/real_5858.png,1
Real faces/real_1982.png,1
Fake faces/fake_9886.png,0
Fake faces/fake_3687.png,0
Real faces/real_7243.png,1
Real faces/real_9880.png,1
Real faces/real_3507.png,1
Fake faces/fake_4540.png,0
Real faces/real_1635.png,1
Real faces/real_6210.png,1
Fake faces/fake_8597.png,0
Real faces/real_8314.png,1
Fake faces/fake_4893.png,0
Real faces/real_6079.png,1
Fake faces/fake_3718.png,0
Fake faces/fake_8252.png,0
Real faces/real_2279.png,1
Real faces/real_5340.png,1
Real faces/real_2366.png,1
Fake faces/fake_4832.png,0
Real faces/real_3377.png,1
Fake faces/fake_1428.png,0
Real faces/real_2359.png,1
Fake faces/fake_9041.png,0
Fake faces/fake_3941.png,0
Fake faces/fake_1108.png,0
Fake faces/fake_7821.png,0
Real faces/real_9378.png,1
Real faces/real_6957.png,1
Real faces/real_5253.png,1
Real faces/real_9667.png,1
Fake faces/fake_5613.png,0
Real faces/real_2153.png,1
Fake faces/fake_5900.png,0
Real faces/real_7548.png,1
Fake faces/fake_9940.png,0
Fake faces/fake_7528.png,0
Fake faces/fake_1880.png,0
Fake faces/fake_758.png,0
Real faces/real_7370.png,1
Fake faces/fake_986.png,0
Real faces/real_3456.png,1
Fake faces/fake_4437.png,0
Real faces/real_5121.png,1
Fake faces/fake_4045.png,0
Fake faces/fake_6581.png,0
Fake faces/fake_3432.png,0
Real faces/real_70.png,1
Real faces/real_8815.png,1
Fake faces/fake_1874.png,0
Real faces/real_9418.png,1
Fake faces/fake_5523.png,0
Real faces/real_1965.png,1
Real faces/real_6707.png,1
Real faces/real_3244.png,1
Fake faces/fake_3122.png,0
Fake faces/fake_398.png,0
Fake faces/fake_4583.png,0
Real faces/real_551.png,1
Real faces/real_9499.png,1
Fake faces/fake_8971.png,0
Fake faces/fake_4488.png,0
Real faces/real_3285.png,1
Fake faces/fake_6026.png,0
Fake faces/fake_1672.png,0
Fake faces/fake_1762.png,0
Fake faces/fake_355.png,0
Fake faces/fake_1221.png,0
Real faces/real_3961.png,1
Real faces/real_9865.png,1
Fake faces/fake_3543.png,0
Fake faces/fake_840.png,0
Real faces/real_92.png,1
Fake faces/fake_4810.png,0
Real faces/real_5552.png,1
Real faces/real_6558.png,1
Fake faces/fake_3335.png,0
Real faces/real_9234.png,1
Real faces/real_7357.png,1
Real faces/real_3588.png,1
Real faces/real_8490.png,1
Real faces/real_88.png,1
Fake faces/fake_9253.png,0
Fake faces/fake_9579.png,0
Fake faces/fake_5680.png,0
Fake faces/fake_8200.png,0
Fake faces/fake_1219.png,0
Real faces/real_1447.png,1
Fake faces/fake_2735.png,0
Real faces/real_9969.png,1
Fake faces/fake_9518.png,0
Real faces/real_5069.png,1
Fake faces/fake_8187.png,0
Real faces/real_7811.png,1
Real faces/real_6630.png,1
Fake faces/fake_9430.png,0
Fake faces/fake_8061.png,0
Real faces/real_6199.png,1
Fake faces/fake_1565.png,0
Real faces/real_8488.png,1
Real faces/real_6295.png,1
Real faces/real_9804.png,1
Fake faces/fake_9919.png,0
Real faces/real_1660.png,1
Real faces/real_346.png,1
Fake faces/fake_3186.png,0
Real faces/real_8563.png,1
Real faces/real_3079.png,1
Fake faces/fake_9330.png,0
Real faces/real_9602.png,1
Real faces/real_9817.png,1
Real faces/real_8271.png,1
Real faces/real_6552.png,1
Fake faces/fake_9917.png,0
Fake faces/fake_7400.png,0
Real faces/real_1590.png,1
Fake faces/fake_7767.png,0
Fake faces/fake_9787.png,0
Fake faces/fake_3326.png,0
Real faces/real_5039.png,1
Fake faces/fake_784.png,0
Real faces/real_6119.png,1
Fake faces/fake_6057.png,0
Real faces/real_3489.png,1
Real faces/real_4759.png,1
Real faces/real_8102.png,1
Fake faces/fake_9166.png,0
Real faces/real_7355.png,1
Fake faces/fake_1822.png,0
Real faces/real_2805.png,1
Real faces/real_6127.png,1
Fake faces/fake_2982.png,0
Fake faces/fake_6996.png,0
Real faces/real_830.png,1
Real faces/real_6644.png,1
Real faces/real_5451.png,1
Fake faces/fake_6361.png,0
Fake faces/fake_947.png,0
Fake faces/fake_7493.png,0
Fake faces/fake_886.png,0
Fake faces/fake_4722.png,0
Fake faces/fake_9669.png,0
Fake faces/fake_5147.png,0
Fake faces/fake_9347.png,0
Fake faces/fake_6132.png,0
Real faces/real_2434.png,1
Real faces/real_6393.png,1
Fake faces/fake_4064.png,0
Real faces/real_9031.png,1
Real faces/real_915.png,1
Real faces/real_2281.png,1
Fake faces/fake_5003.png,0
Fake faces/fake_7902.png,0
Fake faces/fake_3709.png,0
Real faces/real_3381.png,1
Real faces/real_5757.png,1
Fake faces/fake_5209.png,0
Real faces/real_8171.png,1
Real faces/real_8980.png,1
Real faces/real_5696.png,1
Real faces/real_1164.png,1
Fake faces/fake_2753.png,0
Fake faces/fake_1706.png,0
Fake faces/fake_2628.png,0
Fake faces/fake_8587.png,0
Fake faces/fake_8041.png,0
Fake faces/fake_6726.png,0
Real faces/real_7412.png,1
Fake faces/fake_5262.png,0
Fake faces/fake_8658.png,0
Fake faces/fake_7991.png,0
Fake faces/fake_6979.png,0
Real faces/real_5739.png,1
Real faces/real_9256.png,1
Real faces/real_8154.png,1
Fake faces/fake_991.png,0
Fake faces/fake_5514.png,0
Real faces/real_2731.png,1
Real faces/real_6797.png,1
Fake faces/fake_9073.png,0
Fake faces/fake_2747.png,0
Real faces/real_8347.png,1
Real faces/real_4344.png,1
Real faces/real_6573.png,1
Fake faces/fake_1540.png,0
Fake faces/fake_6696.png,0
Real faces/real_8239.png,1
Real faces/real_8814.png,1
Fake faces/fake_1090.png,0
Fake faces/fake_6238.png,0
Real faces/real_7758.png,1
Real faces/real_9984.png,1
Fake faces/fake_8814.png,0
Real faces/real_838.png,1
Real faces/real_1453.png,1
Real faces/real_4278.png,1
Real faces/real_1831.png,1
Fake faces/fake_1086.png,0
Fake faces/fake_6985.png,0
Real faces/real_3865.png,1
Real faces/real_8075.png,1
Fake faces/fake_3464.png,0
Fake faces/fake_3279.png,0
Fake faces/fake_1358.png,0
Fake faces/fake_8779.png,0
Real faces/real_8507.png,1
Fake faces/fake_6245.png,0
Fake faces/fake_7612.png,0
Real faces/real_1947.png,1
Real faces/real_8639.png,1
Fake faces/fake_2134.png,0
Fake faces/fake_8870.png,0
Real faces/real_5457.png,1
Real faces/real_5798.png,1
Fake faces/fake_4387.png,0
Fake faces/fake_4174.png,0
Fake faces/fake_8804.png,0
Real faces/real_8867.png,1
Real faces/real_2067.png,1
Fake faces/fake_541.png,0
Fake faces/fake_1926.png,0
Real faces/real_4483.png,1
Real faces/real_1428.png,1
Fake faces/fake_5920.png,0
Real faces/real_7107.png,1
Fake faces/fake_4899.png,0
Real faces/real_5886.png,1
Real faces/real_8031.png,1
Real faces/real_6373.png,1
Real faces/real_544.png,1
Real faces/real_6061.png,1
Real faces/real_203.png,1
Fake faces/fake_6739.png,0
Fake faces/fake_10.png,0
Fake faces/fake_2696.png,0
Fake faces/fake_5733.png,0
Real faces/real_5487.png,1
Real faces/real_2227.png,1
Real faces/real_5645.png,1
Fake faces/fake_9215.png,0
Fake faces/fake_5376.png,0
Fake faces/fake_7911.png,0
Real faces/real_3220.png,1
Real faces/real_5555.png,1
Real faces/real_2485.png,1
Fake faces/fake_4533.png,0
Fake faces/fake_5493.png,0
Real faces/real_8438.png,1
Real faces/real_382.png,1
Fake faces/fake_2877.png,0
Real faces/real_7303.png,1
Fake faces/fake_7051.png,0
Fake faces/fake_3287.png,0
Real faces/real_153.png,1
Fake faces/fake_7412.png,0
Real faces/real_3595.png,1
Real faces/real_8356.png,1
Real faces/real_9145.png,1
Fake faces/fake_9837.png,0
Real faces/real_288.png,1
Fake faces/fake_4303.png,0
Real faces/real_3316.png,1
Real faces/real_4417.png,1
Real faces/real_5209.png,1
Fake faces/fake_5172.png,0
Fake faces/fake_3747.png,0
Real faces/real_4140.png,1
Real faces/real_2853.png,1
Fake faces/fake_6761.png,0
Fake faces/fake_611.png,0
Real faces/real_2566.png,1
Real faces/real_1396.png,1
Real faces/real_7521.png,1
Real faces/real_2563.png,1
Real faces/real_9472.png,1
Fake faces/fake_3169.png,0
Fake faces/fake_7925.png,0
Fake faces/fake_1609.png,0
Fake faces/fake_4297.png,0
Fake faces/fake_2046.png,0
Fake faces/fake_2341.png,0
Fake faces/fake_2271.png,0
Real faces/real_161.png,1
Real faces/real_9238.png,1
Real faces/real_9785.png,1
Real faces/real_8652.png,1
Fake faces/fake_9373.png,0
Fake faces/fake_6129.png,0
Real faces/real_6779.png,1
Real faces/real_9937.png,1
Real faces/real_7846.png,1
Real faces/real_7085.png,1
Real faces/real_7803.png,1
Fake faces/fake_5903.png,0
Real faces/real_4506.png,1
Fake faces/fake_801.png,0
Real faces/real_4551.png,1
Fake faces/fake_9707.png,0
Fake faces/fake_7343.png,0
Real faces/real_5286.png,1
Fake faces/fake_5954.png,0
Real faces/real_1305.png,1
Fake faces/fake_3684.png,0
Real faces/real_4258.png,1
Real faces/real_6543.png,1
Fake faces/fake_9627.png,0
Real faces/real_4509.png,1
Fake faces/fake_8778.png,0
Fake faces/fake_115.png,0
Real faces/real_6740.png,1
Real faces/real_3787.png,1
Fake faces/fake_7011.png,0
Real faces/real_7590.png,1
Fake faces/fake_2332.png,0
Fake faces/fake_3263.png,0
Real faces/real_615.png,1
Real faces/real_1309.png,1
Fake faces/fake_222.png,0
Fake faces/fake_2431.png,0
Fake faces/fake_8943.png,0
Real faces/real_1462.png,1
Fake faces/fake_2697.png,0
Fake faces/fake_6139.png,0
Fake faces/fake_174.png,0
Real faces/real_8808.png,1
Real faces/real_8936.png,1
Fake faces/fake_9751.png,0
Fake faces/fake_2626.png,0
Real faces/real_7397.png,1
Fake faces/fake_9540.png,0
Fake faces/fake_8623.png,0
Fake faces/fake_6547.png,0
Fake faces/fake_43.png,0
Real faces/real_6825.png,1
Real faces/real_3457.png,1
Fake faces/fake_2981.png,0
Fake faces/fake_7438.png,0
Fake faces/fake_8319.png,0
Real faces/real_2106.png,1
Real faces/real_7876.png,1
Fake faces/fake_7305.png,0
Real faces/real_8949.png,1
Fake faces/fake_3264.png,0
Real faces/real_3500.png,1
Real faces/real_9805.png,1
Real faces/real_2659.png,1
Real faces/real_8566.png,1
Fake faces/fake_8770.png,0
Real faces/real_3556.png,1
Real faces/real_3729.png,1
Real faces/real_7479.png,1
Real faces/real_4125.png,1
Fake faces/fake_8841.png,0
Fake faces/fake_7783.png,0
Fake faces/fake_4819.png,0
Real faces/real_7488.png,1
Real faces/real_7886.png,1
Fake faces/fake_3191.png,0
Real faces/real_3862.png,1
Fake faces/fake_6652.png,0
Fake faces/fake_7481.png,0
Fake faces/fake_9414.png,0
Fake faces/fake_4418.png,0
Fake faces/fake_5361.png,0
Fake faces/fake_153.png,0
Fake faces/fake_3796.png,0
Real faces/real_440.png,1
Fake faces/fake_2717.png,0
Fake faces/fake_4821.png,0
Real faces/real_6379.png,1
Real faces/real_9715.png,1
Real faces/real_7701.png,1
Fake faces/fake_9403.png,0
Fake faces/fake_7195.png,0
Real faces/real_404.png,1
Real faces/real_1995.png,1
Fake faces/fake_5108.png,0
Real faces/real_4963.png,1
Real faces/real_7624.png,1
Real faces/real_9651.png,1
Real faces/real_2091.png,1
Fake faces/fake_9043.png,0
Fake faces/fake_9513.png,0
Real faces/real_6152.png,1
Real faces/real_4440.png,1
Fake faces/fake_8452.png,0
Real faces/real_9457.png,1
Fake faces/fake_4846.png,0
Fake faces/fake_3324.png,0
Fake faces/fake_4644.png,0
Fake faces/fake_5088.png,0
Real faces/real_5062.png,1
Fake faces/fake_5999.png,0
Real faces/real_3767.png,1
Fake faces/fake_7704.png,0
Fake faces/fake_1011.png,0
Real faces/real_9663.png,1
Real faces/real_2798.png,1
Fake faces/fake_898.png,0
Fake faces/fake_1313.png,0
Fake faces/fake_3802.png,0
Fake faces/fake_608.png,0
Real faces/real_9862.png,1
Real faces/real_2975.png,1
Fake faces/fake_8446.png,0
Real faces/real_7348.png,1
Real faces/real_2817.png,1
Real faces/real_6595.png,1
Real faces/real_3264.png,1
Fake faces/fake_3414.png,0
Fake faces/fake_8357.png,0
Fake faces/fake_8191.png,0
Real faces/real_3768.png,1
Real faces/real_9742.png,1
Fake faces/fake_6765.png,0
Fake faces/fake_9228.png,0
Real faces/real_687.png,1
Real faces/real_6984.png,1
Fake faces/fake_939.png,0
Fake faces/fake_1409.png,0
Real faces/real_2274.png,1
Fake faces/fake_9965.png,0
Real faces/real_5709.png,1
Real faces/real_3799.png,1
Real faces/real_9583.png,1
Real faces/real_6690.png,1
Fake faces/fake_1649.png,0
Fake faces/fake_2032.png,0
Fake faces/fake_4227.png,0
Fake faces/fake_9227.png,0
Fake faces/fake_8432.png,0
Real faces/real_5622.png,1
Fake faces/fake_2181.png,0
Real faces/real_6576.png,1
Real faces/real_318.png,1
Fake faces/fake_61.png,0
Fake faces/fake_1892.png,0
Fake faces/fake_1411.png,0
Fake faces/fake_3282.png,0
Fake faces/fake_4729.png,0
Real faces/real_3948.png,1
Real faces/real_6007.png,1
Fake faces/fake_8738.png,0
Real faces/real_8629.png,1
Fake faces/fake_4470.png,0
Fake faces/fake_4011.png,0
Fake faces/fake_7785.png,0
Real faces/real_572.png,1
Real faces/real_6155.png,1
Fake faces/fake_7566.png,0
Fake faces/fake_5272.png,0
Fake faces/fake_8414.png,0
Fake faces/fake_5093.png,0
Fake faces/fake_5989.png,0
Real faces/real_137.png,1
Real faces/real_2773.png,1
Real faces/real_4054.png,1
Fake faces/fake_5784.png,0
Fake faces/fake_8876.png,0
Fake faces/fake_3079.png,0
Fake faces/fake_6683.png,0
Fake faces/fake_1620.png,0
Fake faces/fake_7376.png,0
Fake faces/fake_1005.png,0
Fake faces/fake_2428.png,0
Fake faces/fake_8337.png,0
Fake faces/fake_7253.png,0
Real faces/real_5960.png,1
Fake faces/fake_7655.png,0
Real faces/real_7230.png,1
Fake faces/fake_3798.png,0
Fake faces/fake_1596.png,0
Real faces/real_7576.png,1
Fake faces/fake_6068.png,0
Fake faces/fake_4829.png,0
Fake faces/fake_4980.png,0
Fake faces/fake_4535.png,0
Fake faces/fake_2766.png,0
Fake faces/fake_4401.png,0
Real faces/real_3764.png,1
Fake faces/fake_9494.png,0
Fake faces/fake_2206.png,0
Real faces/real_5391.png,1
Fake faces/fake_1175.png,0
Fake faces/fake_9723.png,0
Fake faces/fake_9280.png,0
Fake faces/fake_1064.png,0
Real faces/real_9591.png,1
Real faces/real_4733.png,1
Fake faces/fake_8521.png,0
Fake faces/fake_605.png,0
Fake faces/fake_3580.png,0
Real faces/real_2022.png,1
Fake faces/fake_9305.png,0
Fake faces/fake_4352.png,0
Real faces/real_8768.png,1
Fake faces/fake_4443.png,0
Real faces/real_4077.png,1
Real faces/real_8192.png,1
Fake faces/fake_2922.png,0
Real faces/real_516.png,1
Real faces/real_8663.png,1
Fake faces/fake_4024.png,0
Real faces/real_2371.png,1
Fake faces/fake_4127.png,0
Fake faces/fake_6902.png,0
Real faces/real_3633.png,1
Fake faces/fake_8575.png,0
Fake faces/fake_7476.png,0
Real faces/real_7402.png,1
Real faces/real_2673.png,1
Real faces/real_6669.png,1
Fake faces/fake_7755.png,0
Real faces/real_2693.png,1
Fake faces/fake_924.png,0
Fake faces/fake_9428.png,0
Fake faces/fake_1992.png,0
Real faces/real_4797.png,1
Fake faces/fake_7458.png,0
Fake faces/fake_5520.png,0
Real faces/real_5.png,1
Real faces/real_4861.png,1
Fake faces/fake_9828.png,0
Fake faces/fake_5406.png,0
Real faces/real_6514.png,1
Fake faces/fake_166.png,0
Real faces/real_690.png,1
Real faces/real_8565.png,1
Fake faces/fake_3726.png,0
Real faces/real_3757.png,1
Real faces/real_9664.png,1
Real faces/real_3884.png,1
Real faces/real_1778.png,1
Real faces/real_2018.png,1
Real faces/real_4363.png,1
Real faces/real_1853.png,1
Fake faces/fake_4417.png,0
Real faces/real_6635.png,1
Fake faces/fake_9983.png,0
Fake faces/fake_2451.png,0
Fake faces/fake_867.png,0
Real faces/real_798.png,1
Fake faces/fake_2162.png,0
Fake faces/fake_5549.png,0
Fake faces/fake_3000.png,0
Real faces/real_700.png,1
Real faces/real_6577.png,1
Fake faces/fake_4692.png,0
Fake faces/fake_2297.png,0
Fake faces/fake_7623.png,0
Real faces/real_4579.png,1
Fake faces/fake_5024.png,0
Real faces/real_6132.png,1
Fake faces/fake_6009.png,0
Real faces/real_4113.png,1
Fake faces/fake_3144.png,0
Real faces/real_439.png,1
Real faces/real_1296.png,1
Real faces/real_8784.png,1
Real faces/real_7743.png,1
Fake faces/fake_7565.png,0
Fake faces/fake_5020.png,0
Real faces/real_2672.png,1
Fake faces/fake_9535.png,0
Real faces/real_3952.png,1
Fake faces/fake_4062.png,0
Real faces/real_885.png,1
Real faces/real_6453.png,1
Real faces/real_8537.png,1
Fake faces/fake_218.png,0
Fake faces/fake_8100.png,0
Real faces/real_4351.png,1
Fake faces/fake_6582.png,0
Real faces/real_2764.png,1
Fake faces/fake_3094.png,0
Fake faces/fake_3911.png,0
Fake faces/fake_5737.png,0
Fake faces/fake_8376.png,0
Fake faces/fake_5148.png,0
Real faces/real_521.png,1
Real faces/real_3246.png,1
Real faces/real_8502.png,1
Fake faces/fake_2660.png,0
Real faces/real_3190.png,1
Real faces/real_5893.png,1
Real faces/real_4096.png,1
Fake faces/fake_3964.png,0
Fake faces/fake_7900.png,0
Fake faces/fake_4933.png,0
Fake faces/fake_2562.png,0
Real faces/real_8699.png,1
Real faces/real_6855.png,1
Fake faces/fake_9550.png,0
Fake faces/fake_4466.png,0
Fake faces/fake_7521.png,0
Real faces/real_1901.png,1
Fake faces/fake_5505.png,0
Real faces/real_5789.png,1
Real faces/real_7789.png,1
Fake faces/fake_7588.png,0
Real faces/real_7144.png,1
Fake faces/fake_7053.png,0
Fake faces/fake_1796.png,0
Fake faces/fake_4647.png,0
Fake faces/fake_1308.png,0
Real faces/real_9382.png,1
Real faces/real_1949.png,1
Real faces/real_8869.png,1
Fake faces/fake_8813.png,0
Fake faces/fake_2351.png,0
Fake faces/fake_5579.png,0
Real faces/real_1206.png,1
Real faces/real_4295.png,1
Fake faces/fake_3712.png,0
Fake faces/fake_5494.png,0
Real faces/real_6911.png,1
Real faces/real_575.png,1
Real faces/real_2085.png,1
Real faces/real_2876.png,1
Real faces/real_5840.png,1
Real faces/real_5322.png,1
Fake faces/fake_9549.png,0
Fake faces/fake_406.png,0
Fake faces/fake_4495.png,0
Fake faces/fake_208.png,0
Real faces/real_1315.png,1
Fake faces/fake_8296.png,0
Real faces/real_7690.png,1
Fake faces/fake_8864.png,0
Fake faces/fake_8722.png,0
Real faces/real_5897.png,1
Real faces/real_6262.png,1
Real faces/real_6321.png,1
Fake faces/fake_2912.png,0
Real faces/real_8865.png,1
Fake faces/fake_7151.png,0
Fake faces/fake_8555.png,0
Fake faces/fake_8606.png,0
Fake faces/fake_4960.png,0
Real faces/real_7560.png,1
Fake faces/fake_4530.png,0
Real faces/real_723.png,1
Real faces/real_9255.png,1
Real faces/real_5880.png,1
Real faces/real_8136.png,1
Fake faces/fake_6122.png,0
Real faces/real_1498.png,1
Fake faces/fake_1641.png,0
Fake faces/fake_6053.png,0
Fake faces/fake_2822.png,0
Fake faces/fake_2096.png,0
Fake faces/fake_9217.png,0
Fake faces/fake_8393.png,0
Fake faces/fake_8444.png,0
Fake faces/fake_7393.png,0
Real faces/real_4155.png,1
Fake faces/fake_7606.png,0
Fake faces/fake_7811.png,0
Fake faces/fake_8382.png,0
Real faces/real_9416.png,1
Real faces/real_5160.png,1
Real faces/real_5042.png,1
Real faces/real_5320.png,1
Real faces/real_5606.png,1
Fake faces/fake_2350.png,0
Real faces/real_1728.png,1
Real faces/real_3178.png,1
Fake faces/fake_4569.png,0
Fake faces/fake_4740.png,0
Real faces/real_972.png,1
Fake faces/fake_6335.png,0
Real faces/real_3.png,1
Fake faces/fake_4695.png,0
Real faces/real_3570.png,1
Fake faces/fake_9050.png,0
Real faces/real_1012.png,1
Fake faces/fake_5081.png,0
Real faces/real_1956.png,1
Fake faces/fake_5593.png,0
Real faces/real_861.png,1
Real faces/real_8804.png,1
Real faces/real_9301.png,1
Real faces/real_1801.png,1
Real faces/real_7138.png,1
Fake faces/fake_7485.png,0
Fake faces/fake_5413.png,0
Fake faces/fake_838.png,0
Real faces/real_8978.png,1
Real faces/real_4867.png,1
Real faces/real_865.png,1
Real faces/real_5009.png,1
Fake faces/fake_6196.png,0
Real faces/real_4540.png,1
Real faces/real_7648.png,1
Fake faces/fake_8934.png,0
Real faces/real_2126.png,1
Real faces/real_1308.png,1
Fake faces/fake_2127.png,0
Real faces/real_5891.png,1
Fake faces/fake_5656.png,0
Real faces/real_6578.png,1
Fake faces/fake_300.png,0
Real faces/real_8099.png,1
Real faces/real_2199.png,1
Fake faces/fake_4000.png,0
Real faces/real_4122.png,1
Real faces/real_7026.png,1
Real faces/real_4447.png,1
Fake faces/fake_4641.png,0
Fake faces/fake_7193.png,0
Real faces/real_4361.png,1
Real faces/real_1740.png,1
Real faces/real_2821.png,1
Real faces/real_5281.png,1
Fake faces/fake_1050.png,0
Real faces/real_854.png,1
Real faces/real_9157.png,1
Fake faces/fake_7301.png,0
Fake faces/fake_6030.png,0
Real faces/real_1532.png,1
Real faces/real_3725.png,1
Real faces/real_9405.png,1
Real faces/real_562.png,1
Real faces/real_326.png,1
Fake faces/fake_9267.png,0
Fake faces/fake_4785.png,0
Real faces/real_1398.png,1
Fake faces/fake_7421.png,0
Fake faces/fake_2166.png,0
Real faces/real_9458.png,1
Real faces/real_3281.png,1
Fake faces/fake_4617.png,0
Real faces/real_9791.png,1
Real faces/real_3912.png,1
Real faces/real_9718.png,1
Fake faces/fake_5357.png,0
Fake faces/fake_9969.png,0
Real faces/real_8111.png,1
Real faces/real_8275.png,1
Fake faces/fake_3587.png,0
Real faces/real_7476.png,1
Real faces/real_6941.png,1
Real faces/real_6128.png,1
Fake faces/fake_4689.png,0
Fake faces/fake_3938.png,0
Real faces/real_6945.png,1
Real faces/real_6446.png,1
Real faces/real_7028.png,1
Real faces/real_8497.png,1
Fake faces/fake_828.png,0
Real faces/real_1320.png,1
Real faces/real_342.png,1
Fake faces/fake_8160.png,0
Real faces/real_888.png,1
Fake faces/fake_9880.png,0
Real faces/real_8229.png,1
Fake faces/fake_4905.png,0
Fake faces/fake_1125.png,0
Fake faces/fake_2438.png,0
Real faces/real_7883.png,1
Fake faces/fake_4402.png,0
Fake faces/fake_7003.png,0
Real faces/real_492.png,1
Real faces/real_156.png,1
Fake faces/fake_959.png,0
Fake faces/fake_4716.png,0
Real faces/real_9110.png,1
Fake faces/fake_2207.png,0
Real faces/real_5051.png,1
Real faces/real_6582.png,1
Real faces/real_3039.png,1
Real faces/real_7288.png,1
Real faces/real_5834.png,1
Real faces/real_7424.png,1
Fake faces/fake_1482.png,0
Real faces/real_8745.png,1
Fake faces/fake_5938.png,0
Real faces/real_6184.png,1
Real faces/real_4971.png,1
Real faces/real_3608.png,1
Fake faces/fake_3077.png,0
Fake faces/fake_9375.png,0
Fake faces/fake_8364.png,0
Fake faces/fake_3058.png,0
Real faces/real_3106.png,1
Fake faces/fake_6914.png,0
Real faces/real_3615.png,1
Real faces/real_8771.png,1
Fake faces/fake_825.png,0
Real faces/real_3488.png,1
Real faces/real_2481.png,1
Real faces/real_4761.png,1
Fake faces/fake_682.png,0
Real faces/real_4314.png,1
Real faces/real_2226.png,1
Fake faces/fake_593.png,0
Real faces/real_1048.png,1
Real faces/real_7747.png,1
Real faces/real_5574.png,1
Real faces/real_7352.png,1
Fake faces/fake_5007.png,0
Real faces/real_51.png,1
Real faces/real_8419.png,1
Real faces/real_5938.png,1
Real faces/real_2620.png,1
Fake faces/fake_6809.png,0
Real faces/real_8960.png,1
Real faces/real_2741.png,1
Fake faces/fake_1446.png,0
Real faces/real_7440.png,1
Real faces/real_1322.png,1
Fake faces/fake_6164.png,0
Real faces/real_2254.png,1
Fake faces/fake_5845.png,0
Real faces/real_5989.png,1
Fake faces/fake_8348.png,0
Real faces/real_1826.png,1
Real faces/real_154.png,1
Real faces/real_8844.png,1
Real faces/real_4566.png,1
Fake faces/fake_9311.png,0
Real faces/real_9407.png,1
Fake faces/fake_2699.png,0
Fake faces/fake_9911.png,0
Fake faces/fake_1331.png,0
Fake faces/fake_8419.png,0
Real faces/real_3988.png,1
Real faces/real_9747.png,1
Fake faces/fake_2563.png,0
Real faces/real_9958.png,1
Real faces/real_9396.png,1
Fake faces/fake_7202.png,0
Fake faces/fake_3821.png,0
Fake faces/fake_9991.png,0
Fake faces/fake_6092.png,0
Fake faces/fake_3566.png,0
Fake faces/fake_3633.png,0
Real faces/real_4613.png,1
Real faces/real_4159.png,1
Real faces/real_8445.png,1
Real faces/real_9580.png,1
Real faces/real_4829.png,1
Fake faces/fake_6007.png,0
