filepath,label
Fake faces/fake_8766.png,0
Real faces/real_6877.png,1
Fake faces/fake_5431.png,0
Fake faces/fake_7267.png,0
Fake faces/fake_2691.png,0
Fake faces/fake_6268.png,0
Fake faces/fake_2970.png,0
Real faces/real_8460.png,1
Fake faces/fake_841.png,0
Fake faces/fake_901.png,0
Fake faces/fake_999.png,0
Fake faces/fake_556.png,0
Fake faces/fake_9411.png,0
Fake faces/fake_699.png,0
Fake faces/fake_8181.png,0
Fake faces/fake_5359.png,0
Real faces/real_434.png,1
Real faces/real_8578.png,1
Real faces/real_3637.png,1
Real faces/real_6237.png,1
Fake faces/fake_5107.png,0
Real faces/real_4930.png,1
Fake faces/fake_4772.png,0
Real faces/real_6709.png,1
Real faces/real_7939.png,1
Fake faces/fake_9491.png,0
Fake faces/fake_8478.png,0
Real faces/real_2232.png,1
Real faces/real_2469.png,1
Fake faces/fake_7907.png,0
Fake faces/fake_3258.png,0
Fake faces/fake_6209.png,0
Fake faces/fake_588.png,0
Fake faces/fake_2198.png,0
Real faces/real_1476.png,1
Real faces/real_3055.png,1
Fake faces/fake_3696.png,0
Fake faces/fake_5771.png,0
Fake faces/fake_1114.png,0
Fake faces/fake_7484.png,0
Fake faces/fake_7473.png,0
Fake faces/fake_1481.png,0
Real faces/real_6583.png,1
Fake faces/fake_785.png,0
Real faces/real_1558.png,1
Real faces/real_6454.png,1
Fake faces/fake_3237.png,0
Fake faces/fake_604.png,0
Fake faces/fake_8278.png,0
Real faces/real_4069.png,1
Real faces/real_2250.png,1
Real faces/real_7782.png,1
Fake faces/fake_4881.png,0
Real faces/real_8011.png,1
Real faces/real_4994.png,1
Real faces/real_6742.png,1
Real faces/real_6557.png,1
Fake faces/fake_8039.png,0
Fake faces/fake_5470.png,0
Real faces/real_4698.png,1
Fake faces/fake_1339.png,0
Real faces/real_519.png,1
Fake faces/fake_6722.png,0
Fake faces/fake_459.png,0
Real faces/real_1646.png,1
Real faces/real_2066.png,1
Real faces/real_5246.png,1
Fake faces/fake_2044.png,0
Fake faces/fake_7081.png,0
Fake faces/fake_7018.png,0
Real faces/real_3321.png,1
Fake faces/fake_3781.png,0
Fake faces/fake_4107.png,0
Real faces/real_301.png,1
Fake faces/fake_2389.png,0
Real faces/real_7496.png,1
Fake faces/fake_1694.png,0
Real faces/real_7693.png,1
Fake faces/fake_9850.png,0
Fake faces/fake_3226.png,0
Real faces/real_9267.png,1
Fake faces/fake_1608.png,0
Fake faces/fake_7330.png,0
Fake faces/fake_6171.png,0
Fake faces/fake_7564.png,0
Fake faces/fake_4769.png,0
Real faces/real_2237.png,1
Real faces/real_6356.png,1
Real faces/real_8811.png,1
Real faces/real_3069.png,1
Fake faces/fake_6038.png,0
Real faces/real_1792.png,1
Real faces/real_3057.png,1
Fake faces/fake_6021.png,0
Fake faces/fake_5280.png,0
Fake faces/fake_304.png,0
Fake faces/fake_9629.png,0
Fake faces/fake_5607.png,0
Real faces/real_4752.png,1
Real faces/real_2388.png,1
Real faces/real_7257.png,1
Fake faces/fake_1013.png,0
Real faces/real_6720.png,1
Real faces/real_1039.png,1
Fake faces/fake_8528.png,0
Fake faces/fake_8491.png,0
Fake faces/fake_6977.png,0
Fake faces/fake_4574.png,0
Fake faces/fake_4220.png,0
Real faces/real_3418.png,1
Real faces/real_7008.png,1
Real faces/real_3557.png,1
Real faces/real_8609.png,1
Fake faces/fake_4224.png,0
Fake faces/fake_2868.png,0
Real faces/real_1843.png,1
Real faces/real_877.png,1
Fake faces/fake_8576.png,0
Real faces/real_9536.png,1
Real faces/real_5592.png,1
Fake faces/fake_1070.png,0
Fake faces/fake_3607.png,0
Fake faces/fake_62.png,0
Fake faces/fake_3430.png,0
Real faces/real_3631.png,1
Real faces/real_5835.png,1
Fake faces/fake_8830.png,0
Fake faces/fake_3794.png,0
Real faces/real_4067.png,1
Fake faces/fake_9697.png,0
Real faces/real_9464.png,1
Real faces/real_751.png,1
Real faces/real_4560.png,1
Real faces/real_6672.png,1
Real faces/real_3368.png,1
Real faces/real_3412.png,1
Fake faces/fake_5978.png,0
Real faces/real_4846.png,1
Fake faces/fake_3067.png,0
Real faces/real_7622.png,1
Fake faces/fake_500.png,0
Fake faces/fake_5946.png,0
Real faces/real_4485.png,1
Fake faces/fake_7037.png,0
Real faces/real_9934.png,1
Fake faces/fake_3328.png,0
Real faces/real_9798.png,1
Real faces/real_5362.png,1
Fake faces/fake_639.png,0
Real faces/real_5734.png,1
Real faces/real_6725.png,1
Real faces/real_2544.png,1
Fake faces/fake_5604.png,0
Real faces/real_9656.png,1
Fake faces/fake_5975.png,0
Real faces/real_3053.png,1
Real faces/real_8202.png,1
Real faces/real_7359.png,1
Fake faces/fake_1826.png,0
Real faces/real_837.png,1
Fake faces/fake_2257.png,0
Fake faces/fake_4358.png,0
Fake faces/fake_6490.png,0
Fake faces/fake_6911.png,0
Real faces/real_4398.png,1
Real faces/real_2334.png,1
Real faces/real_3678.png,1
Fake faces/fake_8243.png,0
Fake faces/fake_9868.png,0
Real faces/real_6532.png,1
Fake faces/fake_4876.png,0
Fake faces/fake_9591.png,0
Fake faces/fake_6324.png,0
Real faces/real_9299.png,1
Real faces/real_5990.png,1
Real faces/real_6157.png,1
Real faces/real_7993.png,1
Fake faces/fake_6461.png,0
Real faces/real_6733.png,1
Fake faces/fake_3710.png,0
Fake faces/fake_9755.png,0
Fake faces/fake_3555.png,0
Real faces/real_2781.png,1
Fake faces/fake_3716.png,0
Fake faces/fake_5176.png,0
Fake faces/fake_2935.png,0
Real faces/real_7595.png,1
Fake faces/fake_3572.png,0
Fake faces/fake_4870.png,0
Fake faces/fake_866.png,0
Real faces/real_2686.png,1
Real faces/real_1438.png,1
Fake faces/fake_4454.png,0
Fake faces/fake_436.png,0
Fake faces/fake_359.png,0
Real faces/real_7646.png,1
Real faces/real_1312.png,1
Real faces/real_4265.png,1
Real faces/real_5126.png,1
Real faces/real_1144.png,1
Real faces/real_5133.png,1
Real faces/real_6912.png,1
Real faces/real_3304.png,1
Real faces/real_3582.png,1
Real faces/real_553.png,1
Fake faces/fake_2892.png,0
Fake faces/fake_1487.png,0
Fake faces/fake_2748.png,0
Real faces/real_1125.png,1
Fake faces/fake_1505.png,0
Fake faces/fake_3507.png,0
Fake faces/fake_5683.png,0
Real faces/real_1967.png,1
Fake faces/fake_7132.png,0
Real faces/real_4793.png,1
Fake faces/fake_3086.png,0
Fake faces/fake_343.png,0
Fake faces/fake_1883.png,0
Fake faces/fake_2722.png,0
Real faces/real_5355.png,1
Fake faces/fake_3980.png,0
Fake faces/fake_1048.png,0
Fake faces/fake_8154.png,0
Fake faces/fake_5042.png,0
Real faces/real_3051.png,1
Fake faces/fake_8244.png,0
Real faces/real_9673.png,1
Real faces/real_7623.png,1
Fake faces/fake_6355.png,0
Fake faces/fake_6375.png,0
Fake faces/fake_5828.png,0
Fake faces/fake_9671.png,0
Real faces/real_6961.png,1
Fake faces/fake_2232.png,0
Fake faces/fake_433.png,0
Real faces/real_9197.png,1
Real faces/real_6772.png,1
Fake faces/fake_8301.png,0
Fake faces/fake_8182.png,0
Fake faces/fake_3289.png,0
Fake faces/fake_8591.png,0
Fake faces/fake_2680.png,0
Real faces/real_8548.png,1
Fake faces/fake_4941.png,0
Fake faces/fake_1877.png,0
Fake faces/fake_9806.png,0
Fake faces/fake_2177.png,0
Real faces/real_2037.png,1
Real faces/real_6932.png,1
Real faces/real_7141.png,1
Real faces/real_1397.png,1
Real faces/real_2218.png,1
Fake faces/fake_6397.png,0
Real faces/real_5102.png,1
Fake faces/fake_4521.png,0
Real faces/real_3601.png,1
Fake faces/fake_9996.png,0
Real faces/real_3560.png,1
Fake faces/fake_6913.png,0
Real faces/real_240.png,1
Fake faces/fake_1770.png,0
Fake faces/fake_8757.png,0
Fake faces/fake_8254.png,0
Fake faces/fake_4048.png,0
Fake faces/fake_925.png,0
Real faces/real_3070.png,1
Fake faces/fake_8450.png,0
Real faces/real_2439.png,1
Fake faces/fake_8049.png,0
Real faces/real_4391.png,1
Real faces/real_1504.png,1
Fake faces/fake_3323.png,0
Real faces/real_4964.png,1
Fake faces/fake_8784.png,0
Real faces/real_2509.png,1
Fake faces/fake_6661.png,0
Fake faces/fake_3219.png,0
Fake faces/fake_7138.png,0
Fake faces/fake_1453.png,0
Fake faces/fake_197.png,0
Fake faces/fake_4056.png,0
Real faces/real_4789.png,1
Fake faces/fake_151.png,0
Fake faces/fake_3596.png,0
Real faces/real_6116.png,1
Real faces/real_9091.png,1
Real faces/real_2302.png,1
Real faces/real_5100.png,1
Fake faces/fake_5354.png,0
Real faces/real_7824.png,1
Fake faces/fake_816.png,0
Real faces/real_176.png,1
Real faces/real_171.png,1
Fake faces/fake_5655.png,0
Fake faces/fake_762.png,0
Real faces/real_1798.png,1
Real faces/real_448.png,1
Real faces/real_864.png,1
Real faces/real_1237.png,1
Fake faces/fake_1632.png,0
Real faces/real_808.png,1
Real faces/real_3803.png,1
Fake faces/fake_9107.png,0
Real faces/real_9338.png,1
Real faces/real_9147.png,1
Fake faces/fake_4305.png,0
Real faces/real_9935.png,1
Fake faces/fake_8270.png,0
Fake faces/fake_566.png,0
Real faces/real_4636.png,1
Fake faces/fake_4163.png,0
Fake faces/fake_4921.png,0
Fake faces/fake_4947.png,0
Real faces/real_3522.png,1
Real faces/real_4863.png,1
Real faces/real_3925.png,1
Real faces/real_4942.png,1
Fake faces/fake_737.png,0
Real faces/real_9109.png,1
Real faces/real_8645.png,1
Real faces/real_1220.png,1
Real faces/real_4517.png,1
Fake faces/fake_8941.png,0
Real faces/real_4936.png,1
Fake faces/fake_3040.png,0
Fake faces/fake_5838.png,0
Fake faces/fake_5515.png,0
Fake faces/fake_3272.png,0
Real faces/real_6099.png,1
Fake faces/fake_630.png,0
Fake faces/fake_9846.png,0
Real faces/real_8340.png,1
Fake faces/fake_3732.png,0
Fake faces/fake_3982.png,0
Real faces/real_5302.png,1
Fake faces/fake_7396.png,0
Fake faces/fake_7523.png,0
Real faces/real_2338.png,1
Fake faces/fake_5224.png,0
Real faces/real_1202.png,1
Fake faces/fake_4421.png,0
Fake faces/fake_7461.png,0
Real faces/real_7585.png,1
Fake faces/fake_9829.png,0
Real faces/real_389.png,1
Fake faces/fake_4148.png,0
Real faces/real_8486.png,1
Fake faces/fake_9785.png,0
Fake faces/fake_3252.png,0
Fake faces/fake_2913.png,0
Fake faces/fake_8799.png,0
Real faces/real_1726.png,1
Real faces/real_6871.png,1
Fake faces/fake_3229.png,0
Real faces/real_4410.png,1
Fake faces/fake_5632.png,0
Fake faces/fake_5033.png,0
Fake faces/fake_5098.png,0
Real faces/real_2952.png,1
Real faces/real_4300.png,1
Fake faces/fake_9221.png,0
Real faces/real_9908.png,1
Real faces/real_2387.png,1
Fake faces/fake_2769.png,0
Real faces/real_7358.png,1
Real faces/real_4541.png,1
Fake faces/fake_7926.png,0
Fake faces/fake_9931.png,0
Real faces/real_4962.png,1
Real faces/real_6150.png,1
Fake faces/fake_2091.png,0
Real faces/real_4645.png,1
Fake faces/fake_3106.png,0
Fake faces/fake_7931.png,0
Real faces/real_494.png,1
Real faces/real_6341.png,1
Real faces/real_7917.png,1
Real faces/real_3137.png,1
Fake faces/fake_5200.png,0
Real faces/real_4647.png,1
Real faces/real_6134.png,1
Fake faces/fake_3634.png,0
Fake faces/fake_2553.png,0
Fake faces/fake_3793.png,0
Real faces/real_5723.png,1
Fake faces/fake_831.png,0
Fake faces/fake_7361.png,0
Real faces/real_4376.png,1
Real faces/real_4564.png,1
Fake faces/fake_7639.png,0
Fake faces/fake_2005.png,0
Real faces/real_6671.png,1
Fake faces/fake_4913.png,0
Fake faces/fake_2672.png,0
Fake faces/fake_5526.png,0
Fake faces/fake_3208.png,0
Fake faces/fake_3586.png,0
Real faces/real_1960.png,1
Real faces/real_6016.png,1
Fake faces/fake_3411.png,0
Fake faces/fake_6046.png,0
Real faces/real_8795.png,1
Fake faces/fake_6729.png,0
Real faces/real_7167.png,1
Fake faces/fake_1629.png,0
Real faces/real_9167.png,1
Real faces/real_2717.png,1
Fake faces/fake_510.png,0
Real faces/real_2436.png,1
Fake faces/fake_562.png,0
Real faces/real_689.png,1
Real faces/real_3676.png,1
Fake faces/fake_3416.png,0
Real faces/real_5508.png,1
Real faces/real_8571.png,1
Fake faces/fake_6106.png,0
Real faces/real_8322.png,1
Real faces/real_3200.png,1
Fake faces/fake_1597.png,0
Fake faces/fake_181.png,0
Fake faces/fake_7997.png,0
Real faces/real_3471.png,1
Fake faces/fake_3113.png,0
Real faces/real_6439.png,1
Real faces/real_6087.png,1
Fake faces/fake_4988.png,0
Fake faces/fake_7891.png,0
Real faces/real_732.png,1
Fake faces/fake_3068.png,0
Fake faces/fake_5399.png,0
Fake faces/fake_628.png,0
Real faces/real_7519.png,1
Real faces/real_2830.png,1
Fake faces/fake_984.png,0
Real faces/real_8675.png,1
Fake faces/fake_2391.png,0
Real faces/real_5941.png,1
Real faces/real_964.png,1
Fake faces/fake_6367.png,0
Fake faces/fake_6660.png,0
Real faces/real_4561.png,1
Real faces/real_1464.png,1
Fake faces/fake_707.png,0
Real faces/real_5884.png,1
Real faces/real_2164.png,1
Fake faces/fake_1498.png,0
Fake faces/fake_4563.png,0
Real faces/real_6451.png,1
Fake faces/fake_351.png,0
Fake faces/fake_1307.png,0
Real faces/real_6933.png,1
Real faces/real_3573.png,1
Fake faces/fake_6503.png,0
Fake faces/fake_4145.png,0
Real faces/real_6806.png,1
Real faces/real_8648.png,1
Fake faces/fake_6232.png,0
Real faces/real_8009.png,1
Real faces/real_8845.png,1
Real faces/real_1656.png,1
Fake faces/fake_430.png,0
Fake faces/fake_460.png,0
Fake faces/fake_2503.png,0
Fake faces/fake_7266.png,0
Real faces/real_5728.png,1
Fake faces/fake_2421.png,0
Real faces/real_8976.png,1
Fake faces/fake_5381.png,0
Fake faces/fake_7269.png,0
Real faces/real_3262.png,1
Real faces/real_9879.png,1
Fake faces/fake_2068.png,0
Fake faces/fake_6119.png,0
Real faces/real_9546.png,1
Real faces/real_2854.png,1
Real faces/real_8721.png,1
Real faces/real_5479.png,1
Real faces/real_9290.png,1
Real faces/real_8952.png,1
Fake faces/fake_6036.png,0
Real faces/real_8290.png,1
Fake faces/fake_9565.png,0
Real faces/real_7473.png,1
Real faces/real_3058.png,1
Fake faces/fake_5700.png,0
Real faces/real_1176.png,1
Fake faces/fake_5335.png,0
Fake faces/fake_6167.png,0
Fake faces/fake_1395.png,0
Fake faces/fake_8302.png,0
Real faces/real_2996.png,1
Fake faces/fake_5603.png,0
Fake faces/fake_5564.png,0
Fake faces/fake_6155.png,0
Real faces/real_7684.png,1
Fake faces/fake_8807.png,0
Real faces/real_3978.png,1
Real faces/real_5423.png,1
Real faces/real_9925.png,1
Fake faces/fake_5378.png,0
Real faces/real_9552.png,1
Fake faces/fake_7996.png,0
Fake faces/fake_4901.png,0
Fake faces/fake_5721.png,0
Fake faces/fake_9545.png,0
Fake faces/fake_3130.png,0
Fake faces/fake_1355.png,0
Fake faces/fake_1974.png,0
Real faces/real_2777.png,1
Fake faces/fake_3063.png,0
Real faces/real_2523.png,1
Fake faces/fake_8399.png,0
Fake faces/fake_2588.png,0
Real faces/real_388.png,1
Real faces/real_8243.png,1
Fake faces/fake_9165.png,0
Real faces/real_2864.png,1
Fake faces/fake_6560.png,0
Fake faces/fake_9085.png,0
Real faces/real_3970.png,1
Real faces/real_3004.png,1
Fake faces/fake_5756.png,0
Fake faces/fake_5239.png,0
Real faces/real_3201.png,1
Real faces/real_4304.png,1
Fake faces/fake_2583.png,0
Fake faces/fake_5573.png,0
Real faces/real_8020.png,1
Real faces/real_7581.png,1
Real faces/real_7657.png,1
Fake faces/fake_5404.png,0
Real faces/real_6940.png,1
Real faces/real_227.png,1
Fake faces/fake_8981.png,0
Real faces/real_2799.png,1
Fake faces/fake_6700.png,0
Fake faces/fake_968.png,0
Real faces/real_1556.png,1
Fake faces/fake_721.png,0
Real faces/real_3081.png,1
Real faces/real_2157.png,1
Real faces/real_3965.png,1
Real faces/real_3139.png,1
Real faces/real_9071.png,1
Real faces/real_9492.png,1
Real faces/real_7579.png,1
Real faces/real_5987.png,1
Real faces/real_724.png,1
Real faces/real_8240.png,1
Fake faces/fake_1810.png,0
Fake faces/fake_9359.png,0
Fake faces/fake_8034.png,0
Real faces/real_6851.png,1
Real faces/real_7276.png,1
Real faces/real_6795.png,1
Fake faces/fake_1996.png,0
Fake faces/fake_7411.png,0
Fake faces/fake_8566.png,0
Fake faces/fake_3197.png,0
Fake faces/fake_7080.png,0
Fake faces/fake_1255.png,0
Fake faces/fake_3362.png,0
Fake faces/fake_2574.png,0
Fake faces/fake_2620.png,0
Fake faces/fake_82.png,0
Real faces/real_939.png,1
Real faces/real_9274.png,1
Real faces/real_5004.png,1
Fake faces/fake_8082.png,0
Fake faces/fake_3479.png,0
Fake faces/fake_4518.png,0
Fake faces/fake_4594.png,0
Fake faces/fake_5073.png,0
Real faces/real_7965.png,1
Fake faces/fake_9048.png,0
Fake faces/fake_2521.png,0
Real faces/real_3339.png,1
Fake faces/fake_1756.png,0
Fake faces/fake_4506.png,0
Fake faces/fake_2760.png,0
Fake faces/fake_1344.png,0
Fake faces/fake_6495.png,0
Fake faces/fake_6919.png,0
Real faces/real_9551.png,1
Real faces/real_4287.png,1
Fake faces/fake_8349.png,0
Real faces/real_3751.png,1
Real faces/real_2155.png,1
Fake faces/fake_1367.png,0
Fake faces/fake_1018.png,0
Real faces/real_5521.png,1
Fake faces/fake_9733.png,0
Fake faces/fake_1285.png,0
Fake faces/fake_3554.png,0
Real faces/real_1227.png,1
Real faces/real_4884.png,1
Real faces/real_3735.png,1
Fake faces/fake_4419.png,0
Real faces/real_6649.png,1
Real faces/real_3907.png,1
Real faces/real_563.png,1
Fake faces/fake_3871.png,0
Real faces/real_9075.png,1
Real faces/real_3974.png,1
Real faces/real_3404.png,1
Fake faces/fake_3887.png,0
Fake faces/fake_8431.png,0
Fake faces/fake_6583.png,0
Fake faces/fake_7165.png,0
Fake faces/fake_4868.png,0
Fake faces/fake_741.png,0
Fake faces/fake_9135.png,0
Fake faces/fake_7769.png,0
Real faces/real_8002.png,1
Real faces/real_3578.png,1
Real faces/real_6030.png,1
Real faces/real_8157.png,1
Real faces/real_9779.png,1
Real faces/real_6058.png,1
Real faces/real_2116.png,1
Fake faces/fake_3652.png,0
Fake faces/fake_4141.png,0
Real faces/real_8710.png,1
Fake faces/fake_8241.png,0
Real faces/real_1661.png,1
Fake faces/fake_3940.png,0
Fake faces/fake_5341.png,0
Fake faces/fake_5475.png,0
Fake faces/fake_1751.png,0
Fake faces/fake_6464.png,0
Fake faces/fake_6522.png,0
Fake faces/fake_1721.png,0
Fake faces/fake_8157.png,0
Real faces/real_6956.png,1
Real faces/real_8052.png,1
Fake faces/fake_5875.png,0
Real faces/real_7146.png,1
Real faces/real_7727.png,1
Real faces/real_4586.png,1
Real faces/real_2206.png,1
Fake faces/fake_2180.png,0
Fake faces/fake_9327.png,0
Fake faces/fake_8271.png,0
Fake faces/fake_5183.png,0
Fake faces/fake_7238.png,0
Real faces/real_5889.png,1
Real faces/real_3100.png,1
Real faces/real_2537.png,1
Real faces/real_5567.png,1
Real faces/real_6357.png,1
Fake faces/fake_5095.png,0
Fake faces/fake_3571.png,0
Real faces/real_4091.png,1
Fake faces/fake_547.png,0
Real faces/real_49.png,1
Fake faces/fake_6109.png,0
Fake faces/fake_9878.png,0
Fake faces/fake_888.png,0
Fake faces/fake_7922.png,0
Fake faces/fake_9171.png,0
Fake faces/fake_1310.png,0
Fake faces/fake_6618.png,0
Real faces/real_4232.png,1
Fake faces/fake_9630.png,0
Real faces/real_926.png,1
Real faces/real_7671.png,1
Fake faces/fake_8968.png,0
Real faces/real_1892.png,1
Real faces/real_3393.png,1
Fake faces/fake_6779.png,0
Fake faces/fake_4254.png,0
Real faces/real_4107.png,1
Fake faces/fake_4392.png,0
Fake faces/fake_4664.png,0
Real faces/real_5398.png,1
Real faces/real_7282.png,1
Real faces/real_1873.png,1
Real faces/real_1104.png,1
Real faces/real_7680.png,1
Real faces/real_2646.png,1
Real faces/real_8132.png,1
Fake faces/fake_3099.png,0
Fake faces/fake_3353.png,0
Real faces/real_6421.png,1
Fake faces/fake_9771.png,0
Real faces/real_3998.png,1
Real faces/real_8634.png,1
Real faces/real_6960.png,1
Fake faces/fake_7709.png,0
Fake faces/fake_9812.png,0
Real faces/real_9228.png,1
Fake faces/fake_9067.png,0
Real faces/real_7795.png,1
Fake faces/fake_3441.png,0
Real faces/real_533.png,1
Real faces/real_1041.png,1
Real faces/real_37.png,1
Real faces/real_2816.png,1
Real faces/real_538.png,1
Real faces/real_335.png,1
Real faces/real_6916.png,1
Fake faces/fake_7091.png,0
Real faces/real_9335.png,1
Real faces/real_2597.png,1
Fake faces/fake_3356.png,0
Fake faces/fake_311.png,0
Real faces/real_8147.png,1
Fake faces/fake_1225.png,0
Fake faces/fake_1322.png,0
Fake faces/fake_9126.png,0
Real faces/real_878.png,1
Real faces/real_2201.png,1
Fake faces/fake_2875.png,0
Fake faces/fake_6801.png,0
Fake faces/fake_4156.png,0
Fake faces/fake_3749.png,0
Fake faces/fake_8282.png,0
Real faces/real_1737.png,1
Real faces/real_3125.png,1
Fake faces/fake_578.png,0
Real faces/real_5704.png,1
Fake faces/fake_3044.png,0
Fake faces/fake_4158.png,0
Real faces/real_3990.png,1
Real faces/real_4970.png,1
Real faces/real_9523.png,1
Fake faces/fake_8682.png,0
Fake faces/fake_7160.png,0
Real faces/real_9437.png,1
Fake faces/fake_7636.png,0
Fake faces/fake_6598.png,0
Real faces/real_9246.png,1
Fake faces/fake_1228.png,0
Fake faces/fake_6005.png,0
Fake faces/fake_3454.png,0
Real faces/real_6488.png,1
Fake faces/fake_7677.png,0
Real faces/real_9223.png,1
Real faces/real_9064.png,1
Fake faces/fake_4173.png,0
Real faces/real_1260.png,1
Fake faces/fake_6531.png,0
Fake faces/fake_25.png,0
Real faces/real_104.png,1
Real faces/real_9045.png,1
Fake faces/fake_9584.png,0
Real faces/real_3579.png,1
Real faces/real_2368.png,1
Fake faces/fake_6098.png,0
Real faces/real_5452.png,1
Real faces/real_4276.png,1
Fake faces/fake_7395.png,0
Fake faces/fake_5380.png,0
Real faces/real_8735.png,1
Real faces/real_548.png,1
Fake faces/fake_859.png,0
Real faces/real_7830.png,1
Fake faces/fake_4976.png,0
Fake faces/fake_2270.png,0
Fake faces/fake_342.png,0
Fake faces/fake_9139.png,0
Fake faces/fake_4280.png,0
Fake faces/fake_4904.png,0
Fake faces/fake_7680.png,0
Real faces/real_7807.png,1
Fake faces/fake_7425.png,0
Real faces/real_9181.png,1
Real faces/real_1035.png,1
Real faces/real_6803.png,1
Fake faces/fake_4789.png,0
Real faces/real_8638.png,1
Fake faces/fake_4398.png,0
Real faces/real_8838.png,1
Real faces/real_1317.png,1
Real faces/real_8056.png,1
Real faces/real_5052.png,1
Real faces/real_4470.png,1
Fake faces/fake_9802.png,0
Real faces/real_5971.png,1
Fake faces/fake_8209.png,0
Fake faces/fake_445.png,0
Fake faces/fake_2861.png,0
Fake faces/fake_1580.png,0
Fake faces/fake_8836.png,0
Fake faces/fake_9807.png,0
Real faces/real_3804.png,1
Real faces/real_847.png,1
Real faces/real_9467.png,1
Real faces/real_4274.png,1
Fake faces/fake_4856.png,0
Real faces/real_7192.png,1
Fake faces/fake_3008.png,0
Fake faces/fake_4025.png,0
Fake faces/fake_1943.png,0
Fake faces/fake_2937.png,0
Fake faces/fake_812.png,0
Real faces/real_1906.png,1
Real faces/real_122.png,1
Fake faces/fake_9516.png,0
Fake faces/fake_8697.png,0
Real faces/real_9883.png,1
Real faces/real_9827.png,1
Fake faces/fake_3460.png,0
Fake faces/fake_3987.png,0
Real faces/real_8967.png,1
Fake faces/fake_3904.png,0
Fake faces/fake_4797.png,0
Real faces/real_4343.png,1
Fake faces/fake_2030.png,0
Real faces/real_3124.png,1
Fake faces/fake_4928.png,0
Fake faces/fake_7782.png,0
Real faces/real_2100.png,1
Fake faces/fake_5206.png,0
Fake faces/fake_8548.png,0
Real faces/real_3956.png,1
Real faces/real_5482.png,1
Real faces/real_5277.png,1
Real faces/real_3837.png,1
Real faces/real_2118.png,1
Real faces/real_1674.png,1
Real faces/real_6895.png,1
Fake faces/fake_6682.png,0
Fake faces/fake_473.png,0
Real faces/real_3917.png,1
Real faces/real_1754.png,1
Fake faces/fake_387.png,0
Fake faces/fake_8473.png,0
Real faces/real_7254.png,1
Fake faces/fake_5682.png,0
Real faces/real_7559.png,1
Real faces/real_7173.png,1
Real faces/real_6927.png,1
Real faces/real_2625.png,1
Fake faces/fake_318.png,0
Fake faces/fake_7347.png,0
Real faces/real_7858.png,1
Fake faces/fake_4873.png,0
Real faces/real_9915.png,1
Real faces/real_7951.png,1
Real faces/real_1211.png,1
Real faces/real_1243.png,1
Real faces/real_628.png,1
Real faces/real_4182.png,1
Real faces/real_6917.png,1
Fake faces/fake_5592.png,0
Real faces/real_1930.png,1
Real faces/real_7465.png,1
Fake faces/fake_4190.png,0
Fake faces/fake_8288.png,0
Fake faces/fake_2516.png,0
Fake faces/fake_7001.png,0
Fake faces/fake_5484.png,0
Real faces/real_4919.png,1
Real faces/real_953.png,1
Fake faces/fake_6460.png,0
Fake faces/fake_5880.png,0
Fake faces/fake_7763.png,0
Fake faces/fake_5622.png,0
Real faces/real_8118.png,1
Fake faces/fake_3397.png,0
Fake faces/fake_2306.png,0
Real faces/real_638.png,1
Real faces/real_5027.png,1
Fake faces/fake_290.png,0
Fake faces/fake_4321.png,0
Real faces/real_4189.png,1
Fake faces/fake_2542.png,0
Real faces/real_6894.png,1
Fake faces/fake_3244.png,0
Real faces/real_8625.png,1
Fake faces/fake_9144.png,0
Fake faces/fake_9398.png,0
Real faces/real_711.png,1
Real faces/real_9440.png,1
Real faces/real_9493.png,1
Real faces/real_7361.png,1
Fake faces/fake_2938.png,0
Fake faces/fake_5690.png,0
Real faces/real_3929.png,1
Fake faces/fake_2898.png,0
Real faces/real_7010.png,1
Fake faces/fake_4686.png,0
Fake faces/fake_5000.png,0
Fake faces/fake_3656.png,0
Fake faces/fake_9858.png,0
Fake faces/fake_835.png,0
Fake faces/fake_4671.png,0
Real faces/real_8649.png,1
Real faces/real_9168.png,1
Real faces/real_2866.png,1
Fake faces/fake_8246.png,0
Fake faces/fake_3223.png,0
Fake faces/fake_7164.png,0
Real faces/real_1199.png,1
Fake faces/fake_1995.png,0
Fake faces/fake_2070.png,0
Fake faces/fake_5323.png,0
Fake faces/fake_6043.png,0
Fake faces/fake_9925.png,0
Real faces/real_3904.png,1
Fake faces/fake_6494.png,0
Real faces/real_9249.png,1
Real faces/real_5105.png,1
Fake faces/fake_2478.png,0
Real faces/real_3926.png,1
Fake faces/fake_1459.png,0
Real faces/real_8613.png,1
Fake faces/fake_9449.png,0
Fake faces/fake_76.png,0
Fake faces/fake_8198.png,0
Real faces/real_8773.png,1
Fake faces/fake_1886.png,0
Real faces/real_1006.png,1
Real faces/real_7620.png,1
Fake faces/fake_6978.png,0
Fake faces/fake_2758.png,0
Real faces/real_6652.png,1
Fake faces/fake_4858.png,0
Fake faces/fake_5749.png,0
Fake faces/fake_4054.png,0
Real faces/real_9645.png,1
Real faces/real_4044.png,1
Fake faces/fake_7345.png,0
Fake faces/fake_9282.png,0
Real faces/real_2006.png,1
Real faces/real_2198.png,1
Real faces/real_3807.png,1
Fake faces/fake_4166.png,0
Fake faces/fake_3489.png,0
Real faces/real_8985.png,1
Real faces/real_7574.png,1
Real faces/real_5149.png,1
Real faces/real_4864.png,1
Real faces/real_1214.png,1
